user,item,rating
A8YBJNLO5Z2LS,B00008QODZ,5.0
A3BLP7LRNCAT2Y,B00002SA25,5.0
A1KI0BEKX5QVMR,B01019T6O0,5.0
A1O11P05F6OWJG,B00004YUHO,5.0
A2A37CA2585XG7,B0017NWWUA,5.0
A3RZ6XZ1JYI50U,B0001LV6V0,5.0
A2NYLF035EEX0Z,B00008Z0ET,5.0
A10BMH1Y2ARDYT,B00006MJEN,5.0
A2TGMGZ116G6AW,B00EZPXOTA,5.0
A1TFCU438KW5A1,B011DMUIQY,5.0
A29RZ3YXO1RFG3,B0079KJ64A,5.0
A3W1XUYVWTRO77,B00022KJ8Y,5.0
A6F11URV14YA,B00008ZGOE,5.0
A2HJZWHJMFFD0M,B00006CRUM,5.0
A2RF3KPFUBPOBM,B00E6LJBUO,5.0
AM27Q08QXDJ8H,B00099HZOQ,5.0
AY6BVZ1I401SF,B000EG7742,5.0
A1ZQI8E58EGMPV,B0083TP500,5.0
A2EA98EBJLQPV0,B0000A0S37,5.0
A261P36T13YP98,B0114ZV22E,5.0
A3ETEBL6SRZYOZ,B005ZYNXNW,5.0
A1HXPD3KERMBPY,B000066B44,5.0
A151XQQJ6FM0QN,B00007MIGR,5.0
A3L60UJZQ0O0R5,B00005BGB2,5.0
A2BQ0ZYT1X2M3K,B00008NR3T,5.0
A3OU1VXFHXX0BD,B003WT1KHI,5.0
AID8OJP77VK6Y,B000C8EIBM,5.0
A11VLM73R9CPYS,B000BI7V0I,5.0
A1UQ73K74VGISX,B000066E8H,5.0
ATS1HA5M3EPZ4,B000BNGI5C,5.0
A3IC8ZSANG7HAI,B0014X2UAK,5.0
A2IY49V4ARN4HC,B00006F7S2,5.0
A3469DRXDQV87B,B00532UT7Y,5.0
A1A027UELK4JZC,0321719824,5.0
A1O6CS7SXLGUWZ,B000F7VRIC,5.0
A8G26C35P2DTA,B000IAOIXW,5.0
A311Z4NAPTQW0R,B00005MJUT,5.0
A2XZA4NQFSMJAO,B000RLSR1G,5.0
A3Q3IB9L6BTIZP,B000066CJY,5.0
A1Z7MBA4VUXCBK,B0055A7RS8,5.0
A4NNGGMM5I3C1,B0000DG2N4,5.0
A1L54UAOHTB1M8,B00005Y1NQ,5.0
A26NSROS057DX9,B00003IRBV,5.0
A2MW2L5KVXHCHN,B01617VVCQ,5.0
A2RB67N8XJ52QB,B000I0FYWG,5.0
A23CPJK68TW1UK,B000059P7G,5.0
A3DVQEYV6PD9O3,B0000E3QNB,5.0
ARS1U76WO9FJV,1426296355,5.0
AGBRTPPIJT6UK,B000068D9A,5.0
A1U5IJHJK84S54,B000HCZ8EO,5.0
AKH4BTY3E72VJ,B000VLZCEW,5.0
A2FY98B65O4LCI,B00008W7LD,5.0
A2XU0ZR40B81UW,B0000690CP,5.0
A1BNPJ06EGPVN0,B000094ADI,5.0
A304J7MS3U0T62,B00009MVMM,5.0
A1BZ6FE334HBI3,B00NLJ0XPO,5.0
A2T5LMHPFEU0ZK,B0007XHNT6,5.0
A306NASGVUDFKF,B017W85QUQ,5.0
A3J5VAB9PZN1T3,B002Q72JB8,5.0
A23ZKGLOSX8ZKW,B0000E6NK9,5.0
A1T4V8PF2PSBT5,B0000AZJVG,5.0
A10ES7WR89945N,B000RLQNR6,5.0
A3D5P7D5KEHXUY,B00005MOTH,5.0
A2M7L6LMYU1DV9,B002DHLV8S,5.0
A34M010ACIA5DR,B0000639QQ,5.0
AW3A3VQDI1AJW,B0001MBCPE,5.0
A33Y348XZJ54XU,B00JC5Y6YA,5.0
A37PV5GMP2ILJC,B002CIP12U,5.0
A1FI11RM530AV5,B0095C08YM,5.0
A81REJ5E4Y5R7,B001DSGXFY,5.0
A18NG7RILWBUAA,B0000BX73E,5.0
A1V4VVBQBFXRHC,B011XO53WQ,5.0
A18U3W6YUO71T9,B00006IZB4,5.0
A2ZCXIZHS191TG,B000A7MFO2,5.0
A3AZHX0B9H2VAJ,B0000E3QNB,5.0
ARKF7N9TZYBAY,B00016V3VS,5.0
A3NBF3EXFQEEDE,B0000ZQTEQ,5.0
AZ2QQ3TZHVPDE,B0000E3QNB,5.0
AFFTVSSV0D5A1,B0000AZJY6,5.0
A2AWGC5JSHAGLW,B00007BGU3,5.0
A1QRRMR2MQCN5,B002JB1TTO,5.0
A2M7VKABK0L2H8,B0000C8XYO,5.0
A2VFVHKFX46FSD,B000042OJJ,5.0
AXD2HUT8UPEY5,B00005YTYW,5.0
AXWIUFAZVBAW8,B00006A6X8,5.0
AYVM2DODURDLE,B01HAP3NUG,5.0
A1QU9ZNNQ8HN9B,B0007LW1MW,5.0
A3JJNSW1XHXX9B,B013LIFYRQ,5.0
A5K1BDKCVE6S8,B00005JD6P,5.0
A2Q90UILXT8BNI,B00009RTNX,5.0
A1G06KBBEWCJ92,B0007GCXZ2,5.0
A3B6QVUQ57OVYY,B00005LBVS,5.0
A3KRSB9LV4QRDD,B00006FI0Z,5.0
A2OKVLYKV0913I,B005ZYNXNW,5.0
A28CDVITG60706,B0001GHG5U,5.0
AF6A0DDUVY3DL,B01637RISK,5.0
A1SWF564YIL06M,B0001FS9NE,5.0
A3FKQQTSMHOCE0,B0114ZV22E,5.0
A16LGNL4EM3WOG,B000UKBLBW,5.0
A1RYV7XPU1ZZQY,B01637RFR4,5.0
A1QCWLD8239AW2,B002A2OGOM,5.0
A1CNN84Q3V84AC,B000FPWEF4,5.0
A3I5EKF3E7KDJT,B00FZ0E0HE,5.0
A1UODWQ2K6DFXT,B00OMQLNJK,5.0
A3IUIL026QTIIM,B000B3Z2ZO,5.0
A33QUFNY4E5D0,B00FB5R4L2,5.0
A3ENZS3MJ07S81,B00006JJOR,5.0
A1VLVWTLV3LVHR,B013XFGA6G,5.0
A3M5DKPRKR4S07,B00062PTJ4,5.0
A3OSSP2GDRJBQ3,B0002WT64M,5.0
ASLK4P92EXOXG,B000A40W54,5.0
A2YXH08HUTZTH8,B0144NYGJY,5.0
A2R1HAXRNU0QX7,B00OW2PJ5I,5.0
A2ET21TYVYJZVW,B00007E8BM,5.0
A27RSV5NHZK73Y,B00005APYM,5.0
A5X6PJANY4XW4,B000H2049I,5.0
A1OL2URLSTG0KC,B000BD1R8U,5.0
A250BI36M1IR26,B0001F0XHE,5.0
A21U4DR8M6I9QN,1413313701,5.0
A2IFEBJN6QVRDV,B000BX5IKI,5.0
AD0J5KK4WQXNS,B000QFRT0S,5.0
A3P60QO5L6XW87,B000ES4PYU,5.0
A3M9NLLT9MNPU,B000E0PBVE,5.0
AQJRKHAWU1TCU,B00NG7JVSQ,5.0
A8LT66GHJAOQY,B00000K4KT,5.0
A1TTXJFSMPAPRM,B0002V6ZQU,5.0
A1QD42ZNXN3R5M,B0000EI99L,5.0
AH8NYD41MAT61,B000HKIM7Q,5.0
AR1LU94IIZL66,B00FYH8URE,5.0
A3TGD1UTG4V072,B000KN7DDE,5.0
A2G85SNYBK8ED5,B001B5KYR2,5.0
A3PFOYPQDW7MGH,B0000AI0NX,5.0
A2BZADZ0AF3CRK,B001L4PQIK,5.0
A4L5H1KD36CP9,B00065GQ0C,5.0
A1430KYDJIY6GU,B000HCVR30,5.0
AE8TO67MWPNNU,B0001XLSG6,5.0
A36FO8O98GJIW8,B000B5S9IO,5.0
A3K6JVJNMQDRCE,B00005LBVU,5.0
A30DF7AAOEKC9K,B00EKQ4CSG,5.0
AZJK0A7AZTSN8,B00O9CSR28,5.0
A2GF9I8Y6D3FFD,B00070ITY2,5.0
AO5VDEGWOVXR9,B005FDK7J6,5.0
AWMWH17YVCOHZ,B00005APYT,5.0
AKJ6GA151W2X,B0000E3QN9,5.0
A14JBDSWKPKTZA,B01EB06R10,5.0
A2HZ3N0U8I99CD,B00009VRG5,5.0
A1S6GL835CCFJL,B0001R05IE,5.0
A26ILRNWFWKTEB,B0001FS9NE,5.0
A280LS1EZV1N24,B000I7ZABO,5.0
A1BGDHBILXW7HA,B000BMBLAA,5.0
AHS6PX6H22WW1,B01637ROB6,5.0
A315H0B5N6SC82,B0148BYIAO,5.0
ABADQGC9Z37KR,B000FPWEF4,5.0
A3SHLR86QIHDV1,B01637RFR4,5.0
AYX3GWN68ACLB,B00CTTEKJW,5.0
A1GA24FC86U92F,B013LIFYRQ,5.0
A3B2POC3SP3GW0,B01326J5MC,5.0
A1J1REA0KLLDN3,B0001F0XHE,5.0
A1PIACCAVG5K7T,B003VNCRNQ,5.0
A1LX9GSMN66L7E,B000BMBLAA,5.0
AIZA39M8ZAQDO,2749010993,5.0
ABU1GLB462PGH,B0000E3QNB,5.0
ATOOQXF6BFRGB,B001GL6QHS,5.0
A1YJORFLLDV73H,B000NID64Q,5.0
AI4ETBQ93SAWG,B000069IL6,5.0
ASUMAZVG3524H,B000FRTTVY,5.0
A10VQUCFXVTXHG,B00001QHYA,5.0
A3STC43O8XXMSK,B00005KG62,5.0
AX94UU90UOMXL,B00062AKK2,5.0
A1FHRRXCD3U8GP,B00003IE5N,5.0
A2GCVTKDDOKRRX,B0012KZKZC,5.0
AVHKX909JITDT,B0001LV6V0,5.0
A3H5LE5QCFFE98,B0000959KX,5.0
A31H7ASW6KFW6L,B00005LBVU,5.0
A37C3BDZQY0X82,B010P91MAC,5.0
A1SF1VG4YQVGKN,B0000AFX41,5.0
A1FR68QH6Z4YZM,B015PIIF80,5.0
A1IDB2S9XXQ94P,B0009MH5NO,5.0
A3BXPR54JNE5WT,B000EORV8Q,5.0
A3K6DSGGW9J2D9,B0006LCK9C,5.0
A27UN2MN4THMII,B01637RMYU,5.0
A3TQPOQQL08B1P,B00004UFGD,5.0
ACL2NAGCM51QC,B00960K51E,5.0
AXSH6O4OP5L4M,B0000990Y7,5.0
ARADXCOUVBS09,B009AYOZMQ,5.0
A3DKLQEW15T1J9,B0000EI99L,5.0
ADUSON2LDZ22G,B0009T6QTG,5.0
A1UGUC2KHGIF2U,B00008RUQN,5.0
A1CYW6IA6MNKF7,B000091V27,5.0
A2BHJ20MBBRIM3,B00005IA4J,5.0
ACCIZXDQJL8V7,B00K7FVOUI,5.0
A3P2JENZ6RSJ05,B000BR0NPO,5.0
ARGR21VZJAQLM,B00006H3DJ,5.0
A3RLYQVZVE8HKQ,B01326J80Q,5.0
A359WWAIZ59P3Z,B000BYPFU0,5.0
A3BUFAGPDKONX1,B0000EI99L,5.0
A2RCLN8ELQE2LF,B00F8K9L66,5.0
A2ILDPPDH8T5Q8,B001E0RZ3U,5.0
A14XA4YEJXX95O,B000I84DTS,5.0
A1WEBQZ3GM05N0,B000A6M8QI,5.0
A1G2BQPA7EQ1P5,B00UB76290,5.0
A22IDP8YERZ79X,B0123C60F6,5.0
A1YDI2SNP4CISY,B0002Q80TA,5.0
ALC2HOEWBY3ME,B009HBCL0K,5.0
A29BYXH9OZEK77,B0002D1572,5.0
A3NXZTI4SCYAI,B00006C7EN,5.0
A3UZ2RCTUN4S9Z,B0000AZJY6,5.0
AV1QZXZER06U2,B008H3SW4I,5.0
ALWB64XOXNMDP,B001B5KYR2,5.0
A2A2GWAJKH6B,B0001WN16M,5.0
A2AC6GQ24S45GA,B015XDQD4K,5.0
A1FUBPW8U2RYUY,B005LTV8G0,5.0
A2DG655MYOVC0L,B000LUBDEQ,5.0
A3MXA0PJZII4L4,B000GCGQAA,5.0
A1C7BWPATO40VA,B0002J4604,5.0
A1CIRMGYFJ53XK,B0001F0XHE,5.0
A3VKXJZFFQV40H,B0000C7GEQ,5.0
A24594TZE508SU,B00005MOTG,5.0
AQ6MS24FIHW8I,B00076YWJM,5.0
A1CQRJFY5EEMDZ,B0002D152W,5.0
A3VT7VGDWCIYYQ,0981766005,5.0
A2ABGMMC4PPTSS,B00068IBZW,5.0
AZDZ3OHLRE1QF,B000BTJ11O,5.0
A2WQPDZDL25RBJ,B0000AZJVC,5.0
A1RE9KWC7J8HDS,B0000A0VJ7,5.0
A1BO69PBN68372,B00NG7JVSQ,5.0
AAJ3LXLVFXMWK,B000AXWT56,5.0
A2NQDP91P2WAUT,B00UB769KC,5.0
A1U003H0V0I6RG,B00006BN8L,5.0
A3DWUSQ2CZ0Y2U,B00006BN8X,5.0
A3HA1AOOWD5KUO,B0002DODYY,5.0
A3EG6U2MJOQ1JY,B005S4Y13K,5.0
A1BPIUBTXSQI63,B0002UCJV6,5.0
A3LOXOMPX3ZPRK,B00005OA45,5.0
A2DKAPBHZ5DERR,B015724OVG,5.0
A15MXB5POWA78E,B000IBVVL8,5.0
A1TJLEHWYRJ1VZ,B00MUY6KY4,5.0
A3L3T6154ZI4G3,B0007RB1KY,5.0
A2HVY4IZL61JRH,B0000A1GPA,5.0
A10EZX10O5TM9F,B00028XMUA,5.0
A2833C15OTJ8Y5,B0009V6554,5.0
A4JG2CXDNQ461,B00028XMVY,5.0
A3IKZH8DMPIQ47,B00028XMQY,5.0
A2AXU45VHW48DJ,B00005LJEL,5.0
A38IOX2XJEF5B2,B007JPMZDE,5.0
A3K501DPPEX6RP,B00005MOTE,5.0
AVLRNTR6A05BY,B00006OAQU,5.0
A3II9N92YKPIPV,B0000959KX,5.0
AXSRHIR4ANQXG,B0002Z45CC,5.0
A2Y3J39Q3A0VO9,B00005UV54,5.0
A3B3FN48PEPHUZ,B0001AU6I0,5.0
A3FY2U0WFQIEUP,B001SJHI3O,5.0
A2BRECWZQUZ5O4,B000A6M8QI,5.0
A1ODOGXEYECQQ8,B005LTV8G0,5.0
A1HYT4JKUZUB93,B00022KJ8Y,5.0
A1RVZ4UADAQ0CJ,B000096L6W,5.0
A3UE6FYVZ2P44E,B0002MPYIY,5.0
A1WXAF0ED7GR1D,B0043TF266,5.0
A1HOLE9R6WPT85,B00LYYMXF6,5.0
A2PEP18BKGV99P,B000P36KU6,5.0
A255E11IQHVSAM,B000BR0NPO,5.0
A18B6RZD3H0MBI,B00005MJ9J,5.0
A23MB8V0JKDF7X,B005CSF1D6,5.0
A1KZ31LXHXUNQQ,B0001XLSG6,5.0
A2DTXMVW1EQEW2,B00NG7JYYM,5.0
A3GRRDOYGIEZ45,B0001GMGOQ,5.0
A4LPZ9Y0SRN5Z,B0000CAVVI,5.0
A1N1C8DP18WJUJ,B0002RQ5AU,5.0
A3M10QDX3D63AO,B00026S6CG,5.0
ANS4F0IUFKCCU,B0000EI9UM,5.0
A6Y3JOD9I639R,B000B676FA,5.0
A3S3R88HA0HZG3,B00PG8FOSY,5.0
ANCA8RH7JKKDI,B0000AZJVC,5.0
A3EZD11AFUX23K,B0017I8NQM,5.0
A2UW2DJFGINFSC,B00P6U8BA0,5.0
ADXYGV8YDHP5,B00K7FX6I6,5.0
A2D39B1Z8JADR4,B00A9XHXJY,5.0
A1JYQNL3XLNK1,B010P91LYY,5.0
A4AQUUDBXGJEV,B000MPM1T6,5.0
A23249X0UKDOVD,B0000A0PXX,5.0
ALVWK9HPV9IOY,B009716UMA,5.0
A3H2EIW079KUXJ,B000IBVVL8,5.0
AI290A0Z9Y3XF,B00003IRBV,5.0
A1W9KQRCZ9ORHB,B0017I8NQM,5.0
A9DYWY9VOSP1P,B001CPFWI2,5.0
A1GZKV8VHDN2VS,B01019T6O0,5.0
A30CJG1E43RG75,B000AOGDM0,5.0
AVC8L5GHUB4A,B0002T889Y,5.0
A2ZS04KNFZQOX7,B00008A6CD,5.0
A3F3UARRAYEQH6,B0009WA0P4,5.0
A20S4G1EXF2OM7,B001AFCWBO,5.0
A1SF13GM2MZAOX,B00005B0BW,5.0
A2YTHOF7UD76YH,B00062AJOO,5.0
A26GE6KFLV0F7B,B013XFGA6G,5.0
A3RF46CL8GDIN8,B010P91LYY,5.0
A2R4BNNO98V4A2,B00JC5Y6WM,5.0
A3OUOSQWCA38GV,B015724OVG,5.0
AEM887WIDOKGE,B008H3SW4I,5.0
A3H89GTTPZBUQ1,B0002T8880,5.0
AGG2AAKY8QSY1,B00G0DQBU4,5.0
A1KV27NC9KKO8B,B001B5J7T8,5.0
A2FVNA785BAY30,B000632ZFO,5.0
A34VRVI4CSI5RQ,B0123C60EW,5.0
A35VG5NCAWKUI,B000HRWUO0,5.0
A3L8JLGD18ELM,B00068IBZW,5.0
A2G94X1TSXEU60,B0007XYRUY,5.0
AE0LPTNSDSDMB,B0017NWWUA,5.0
A36I5QI57MCF93,B000WCQCE4,5.0
AY4JLAB3IPH82,B00G0DXNC8,5.0
AN7VKJOQF8T8E,B009CCVMO0,5.0
A2LWPJZEOHY4GW,B0002929FI,5.0
AW2A4PO42NWYB,B000AOBSTS,5.0
AVUNK4CQ7R3NP,B00FZ0E0HE,5.0
AW2J7RAZJ7IRC,B000U0I11A,5.0
A3EZ2PLA8AFPIF,B000030EY6,5.0
A3M2JQ8JJBAI5B,B009DZLVN8,5.0
A1O6R8R9BH159F,B0002AH0H4,5.0
A3C3KRQQV7EWBU,B00003JAU7,5.0
A3T7GZZY1XSHU3,B010P91LXA,5.0
A2XI022SY0OWTN,B000BD1R8U,5.0
A118HRSV9MQYHH,B004E9SKEQ,5.0
AQLKBEVHUQ0JK,B00002SWLS,5.0
AJLI8TWK9SXDJ,B000EGHMKG,5.0
A2PS6H6NHW0ZVK,B007PNZ2S0,5.0
A1WQEG0UYGVTHN,B00075VS68,5.0
A3JTIU4KGCEW32,B00BBJR0SO,5.0
AU6OXYY60LJWQ,B005S4Y8TM,5.0
A2W5ED9ISXMEJK,B000BS5ICQ,5.0
AYJF535SFBGXO,B0009X6QJM,5.0
A2OP21WUY8L3WL,B000KCN48S,5.0
A5ZUCLRHA3VEY,B0002J6I2S,5.0
A3RMJVYVDM5249,B00PG8FOSY,5.0
A2U1M5DOGULIQA,B00LX4BYV6,5.0
A3O02WUA5ZEM00,B00002S84S,5.0
A36WAZ57PJ1AI1,B0000CEM5O,5.0
A3Q5S9VH832QW5,B0002BV7S6,5.0
A1KAAVZOHW640S,B000AQD6GO,5.0
AUTY3LZS2S7UU,B00066DCWQ,5.0
AZ5R2U44IW61W,B00094OT7C,5.0
A1ZDPQA6FLY8XM,B000HCZ9BG,5.0
A2MVE0QNZ8DNK4,B001NXVWE6,5.0
AKQI7JLMM4AV2,B0000ALFBD,5.0
AC3K7OKUBBKQU,B00C53KN2A,5.0
A3SUTOQE5MB45T,B000021Z11,5.0
APEPVW7I92ZG8,B0002YAZCM,5.0
A219CBDNLGGH88,B005GI18EI,5.0
A35GHITTG3WX7E,B00000JLB5,5.0
A1R5FQPOZ2V23Z,B000EXU990,5.0
AATS9Q7VJ4PFI,B0018EI3I8,5.0
A162UML349J62B,B0000AZJVG,5.0
ALPAUOXYD83XM,B00LVDQPG8,5.0
A1RC6J8J80KA7M,B00MHZ6Z64,5.0
A24ELN38YVZANA,B00005MGBK,5.0
A24YQCSTDOXRSZ,0763855553,5.0
A365PCSKG8MZSO,B000089T7Q,5.0
ADCQMU3G84D5Y,B00OW2PHF0,5.0
A23UFX9VQVIS2U,B00076YWJM,5.0
A3THUA1MU3ZJY8,B0007XYRUY,5.0
A13SG4RZCVEIMT,B000FRTTVY,5.0
A1186J33FE8WUQ,B0007XYRUY,5.0
A2ZA2AGY3AXKU8,B00UB76290,5.0
A189SKMLBX9P98,B0000V1IZA,5.0
A1O26YWZJ82P68,B0002IP3KM,5.0
AC0QXTD5JEAT8,B0007XYRUY,5.0
A1EXYEC8W1Y4T0,B0000DIEKZ,5.0
A2B8DJ0CKN9FAO,B000ZH8YM4,5.0
A1LT2JXER78BZI,B000A76ZR0,5.0
A5CJMNF0EJ3AH,B00OBQ63GY,5.0
A1RB9DPSB8PMRN,B008YTAKJA,5.0
A3UFWZLQ1RV8HJ,B0000AZJY6,5.0
A1EXGL6L0QQ0M5,B0114ZV22E,5.0
AFITFTAG0FKG4,B008YTAGIK,5.0
A357I5T4M7AGD5,B0000TP58I,5.0
A2KS3MVX1PVEHP,B000B5PL2Q,5.0
A392NZ52V8LWRG,B0000TP58I,5.0
A2595ZITACLFO5,B00078COKO,5.0
A2Q7VY0358PA3W,B0007XYRUY,5.0
A3TIJLY4VX8CH3,B00F9ZQQ8Q,5.0
ANEDXRFDZDL18,B01617VNYC,5.0
A1BCQD8OYJ79XX,B001648VZ0,5.0
A1R0LNM873ALSV,B000X86ZAS,5.0
A15CIBB0RBTQYL,B00005LJEO,5.0
A139TU0DN7WHEG,B015724RQI,5.0
AD1OE2R99F6CC,B000065ERY,5.0
A19YK9YYRBKHEX,B0002J45W8,5.0
A2LGQR4IW5YT9H,B01019T6O0,5.0
A33ND9Q51E9X8B,B0009319Q2,5.0
A3CJIC7A4A7KJ2,B00Z5XPFMU,5.0
A1EMN4T3ROJDOO,B010P91MAC,5.0
A1V1UX4GFFWYAG,B0000899UJ,5.0
A3V10TJNFQM3ZG,B000FK88JK,5.0
A38J6GZYNBRV6P,B003KT4CRA,5.0
AXYFEHSVUUNLT,B000K2P9HM,5.0
A1R1050ABE19GA,B000B628OE,5.0
A8MVNRTVD1JQW,B00EOI2SR2,5.0
ASO8ABLZXWQA,B0007SMLDY,5.0
A2MUUZR73W15AY,B0007IANXE,5.0
AO55WYKSE01Y,B000H2049I,5.0
AC396DT1G0C73,B0000296OP,5.0
AQZ9FQYW60HJ4,B0009Y6EWU,5.0
AHRVBNF6M434P,B00ENFVLAQ,5.0
AM6Y89JPJ856M,B0009STM6Q,5.0
A1NI261GD1XP4K,B000AQHMPA,5.0
A1NB44XS40QIQS,1881622185,5.0
A3V0USYMKYDGF1,B00068IBZW,5.0
A4L6N4TYUCGAX,B0018EI3I8,5.0
ARC5ASW9CUAGP,B00G0DQBU4,5.0
A1MZJ977WMS382,B001GL6QHS,5.0
AUK3E1SR403J,B0007QCNQQ,5.0
A108RP07Y6GDO0,B0000544GZ,5.0
A1AAEEIKDU65FW,B0000AQPTB,5.0
ACLT5N5M6QBSK,B000FAB6P8,5.0
A1YLJG0TWVI5JR,B001AMHWP8,5.0
A1LDBMFZ3095JF,B0002QOSCI,5.0
A2P5BVIBCSDD5K,B000YN9H8E,5.0
A2F2S1L61X1LA9,B01617VNBK,5.0
A3D1CA8CLSQ0AU,B0001FV2ZQ,5.0
A2N615U6U4ILSY,B00076YWJM,5.0
A30I0LXKTAP4F,B01637RMYU,5.0
A1KRMIP4INQZDI,B00FYH8V00,5.0
A3U91UDEI0B5AZ,B01F7RJHIQ,5.0
AMTQ59BQ07STQ,B00008XP04,5.0
AIFU94QVJFZRS,B000EMGCXS,5.0
A2FVMJDMHEHOP0,B007JN5NKS,5.0
A2OUAEA62MQZ10,1413309674,5.0
A8O2E6UBLWWFM,B000KZF3XE,5.0
A1HFZ8PA9WGOFE,B016X8J198,5.0
A2EWDIHRZDTIY8,B00UB76290,5.0
A1QYJMCXABN45D,B004E564PW,5.0
A2WBNKY07V414Y,B0002J4604,5.0
A2TRGFCEXV09,B001B5KYR2,5.0
AG1TJDA0TMQ07,B001HOD50K,5.0
A2QN32FEADF777,B00005O6QF,5.0
AGQS6CLHWYU75,B000TME1JU,5.0
A3940XBVGRD7OK,B002EAYJC4,5.0
A17WXZKYDQ3NWO,B00062PTJ4,5.0
A12KGTNP0I3ANC,B000NDBRKQ,5.0
AW7MRR4CMF81N,B0007GCXZ2,5.0
ALYRH4CM5AEVX,B0009XB14M,5.0
AZ2WIB5P2QKOS,B015724OVG,5.0
AN61HU4EPQ0VF,B0001XNGZ2,5.0
A3FGJDBSMCSG7G,1843265869,5.0
A12IWRKHDEKCZ2,B0007GCXZ2,5.0
A1LJMQLK6Q86S0,B004AORJD8,5.0
A1N2L9A6I686G5,B000050HEI,5.0
A314GDJY6R0DA1,B00002S85B,5.0
A31UH4W1EVFGVN,B000M2TR32,5.0
AY26UPNVWEIT2,B001P6BFBQ,5.0
A1RXKQU8CIIFXB,B0015QC13C,5.0
A3FX6O2CTQQAB4,1598039296,5.0
A16Y7ZZLEU6C7U,B01617VVCQ,5.0
A2CRYKFCO0YZ4Z,B000I84DTS,5.0
A14S8JGULRJ58A,B00LX4BZAQ,5.0
A8ABIF43211KA,B0095C08YM,5.0
A3NE5KEHD57Q6S,B00GDF84IG,5.0
AI08M7FA9IUZH,B01637RFR4,5.0
A3F3BPRX4PQIOJ,B000U818N0,5.0
A39W5SHZX8S4JW,B0000C3IEC,5.0
AY4K4V3BOETM,B000BMBLAA,5.0
A2JYCRLXXG443K,B001680MO4,5.0
AO6D9P4NFGY7Q,B01019T6O0,5.0
A1F5UYG8GQAP7Y,B00CTTEKJW,5.0
A1AVUJ1LVSDJZZ,B000023VVJ,5.0
ALGPUI9W159Z8,B000NA780M,5.0
A30KTP78LZ07KO,B0009F610O,5.0
A16JMLX2KM7I5E,B0007Z70XI,5.0
ASKH6TPNTTAFS,B01488541O,5.0
A14MRJMPYTEF31,B00BKWXNDI,5.0
A1FJEXSOQZMOTR,B005AAWYR2,5.0
AWC8CTW8N2XVE,B0064PFB9U,5.0
A13Y3ZSEWL0IWU,B008S0IWNQ,5.0
A2BDWI1N5WHYRA,B00F8K9MZQ,5.0
A1IHMOVEZ498OH,B00FZ0FETC,5.0
A2K7I48JOJAX1D,B008RA5A00,5.0
AB64ETZWLCB5U,B0009GV1Y4,5.0
AH9AUW175XCVP,0321700945,5.0
A251NMA8JPGYBL,0853862028,5.0
AFGEM9AUBWNCR,B000068NNK,5.0
A1CJLOGQYM72D4,B000M1JUKI,5.0
A3S3JFH42ZVVU2,B000JD3AIW,5.0
A3PAK26S2V1OAO,B0007LW1MW,5.0
A37XCXNMDTETYN,B00MHZ6Z64,5.0
A3P3NERGX1J7LM,B001648VZ0,5.0
A3C4D7XOQY123E,B00068IBZW,5.0
AYFQ8ML2PYZ1D,B0009F610O,5.0
A2TEIIQQEM7I4N,B00S2ZHVUW,5.0
A1PJDNQVO6DOC8,B003VNCRNQ,5.0
A12D9LRHUH68M4,B0007XQBWQ,5.0
A19AL8BAS9CMZ,B01AC3ZAHW,5.0
A3M1PLEYNDEYO8,B0039Y59F0,5.0
A10IOLSIJCTXQF,B00008K1OO,5.0
A27KU63W5JTFH5,B00068IBZW,5.0
A2I7WB91Y0XJR,B001CPCJNS,5.0
A1N73UFVNIVF5C,B0009PV0UA,5.0
A39TFQ82HC7AP,B000070MR0,5.0
A296BXJDH22EH3,B008H3SW4I,5.0
A1BB6P6IKXY1I8,B003YJ5DKG,5.0
A1XNWOV39TF50P,B013X956R6,5.0
A3BA5E4CABYYPX,B00007L4WG,5.0
A3KEXJGV0CBQUC,B00G0DY58O,5.0
A32PE2127NFGBQ,B000QO76HU,5.0
A2FW24U0NJN7QP,B0009KHVXU,5.0
AS2UOOMNAST5D,B00G0DXA9Y,5.0
A388KNV094E8C6,B00T1GXL0K,5.0
A2XUPD5U89Q0Y0,B000V809MK,5.0
A2XIOXRRYX0KZY,B00HV9IM58,5.0
A1XJUJC14MPPML,B0002YF46O,5.0
AC8PSPGY90QRG,B0000TFG7S,5.0
A3PZSUP3ZOUTCT,B001AFCWBO,5.0
A225G2TFM76GYX,B01FFVDY9M,5.0
AFJT774KNRUBR,B000VLZCEW,5.0
A29GWUOG1NXQIW,B0002Z44YG,5.0
A1HEYE7HLM3UOS,B000B5NS2G,5.0
AB7DXRXIBC8P8,B00IP93PUA,5.0
AR66ZB3W99Z7C,B000H28RZG,5.0
A1GDYTZR4KA2SR,B002DHLV8S,5.0
A1I4NHYX40MFD,B006Z0UU0E,5.0
A1JBZUSKDEFETV,B000B8K7SG,5.0
A1CQYDUKG15Z23,B0007GCZ46,5.0
A6P2W19OHU5E6,B0001GU7K6,5.0
AIRPAA7NYCR7J,B00005QI56,5.0
A2G0NBC00202NN,B000BI7V0I,5.0
A1J9CXWFUTTW65,B000H26H76,5.0
A1D6UAGSNMQT86,B0010YBZ1I,5.0
ADCRZVJ5T6EOR,B004E9SKFA,5.0
A1H463DIOJ0WAS,B01617VPUY,5.0
