OnlineSecurity_Yes,OnlineBackup_Yes,TechSupport_Yes,StreamingMovies_Yes,PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,Contract,PaperlessBilling,MonthlyCharges,Churn
0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,19.7,0.0
1.0,0.0,0.0,0.0,1.0,0.0,31.0,0.0,0.0,89.45,0.0
0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0,90.4,0.0
0.0,0.0,0.0,1.0,1.0,0.0,33.0,0.0,1.0,94.5,1.0
1.0,0.0,1.0,1.0,0.0,0.0,59.0,2.0,1.0,64.05,0.0
1.0,0.0,1.0,0.0,0.0,0.0,52.0,2.0,1.0,91.6,0.0
1.0,0.0,0.0,0.0,0.0,0.0,71.0,2.0,1.0,80.7,0.0
1.0,0.0,0.0,0.0,0.0,1.0,36.0,1.0,0.0,35.35,0.0
0.0,0.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,49.2,0.0
1.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,1.0,68.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19.85,0.0
0.0,0.0,0.0,0.0,0.0,1.0,66.0,2.0,0.0,20.55,0.0
0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,1.0,95.35,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,91.3,1.0
1.0,1.0,1.0,1.0,0.0,0.0,30.0,1.0,0.0,85.35,1.0
0.0,0.0,0.0,0.0,0.0,1.0,29.0,2.0,1.0,19.55,0.0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,54.9,1.0
0.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,1.0,111.6,0.0
1.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,79.15,1.0
0.0,0.0,0.0,1.0,0.0,1.0,11.0,0.0,1.0,58.95,0.0
0.0,1.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,55.8,0.0
1.0,1.0,1.0,0.0,0.0,0.0,63.0,1.0,0.0,83.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,70.0,1.0,0.0,115.55,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,20.7,0.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,19.3,0.0
1.0,0.0,0.0,0.0,0.0,1.0,35.0,2.0,0.0,55.25,0.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,70.4,1.0
0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,0.0,24.65,0.0
0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,0.0,70.35,0.0
1.0,1.0,1.0,1.0,0.0,0.0,56.0,2.0,1.0,75.85,0.0
1.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,55.6,0.0
1.0,1.0,0.0,0.0,0.0,0.0,65.0,1.0,0.0,61.35,0.0
1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,55.1,1.0
0.0,0.0,1.0,1.0,0.0,0.0,49.0,2.0,0.0,100.65,0.0
0.0,1.0,0.0,1.0,1.0,0.0,52.0,0.0,1.0,103.05,0.0
0.0,1.0,0.0,1.0,1.0,0.0,51.0,0.0,1.0,99.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,1.0,29.75,0.0
0.0,0.0,1.0,1.0,1.0,0.0,69.0,2.0,1.0,99.35,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70.1,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,69.95,1.0
0.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,1.0,99.85,1.0
1.0,1.0,0.0,0.0,1.0,0.0,26.0,0.0,0.0,81.95,0.0
0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,29.65,0.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,80.2,1.0
1.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,90.35,0.0
1.0,0.0,1.0,1.0,0.0,1.0,22.0,0.0,1.0,69.75,0.0
0.0,0.0,0.0,0.0,1.0,0.0,27.0,0.0,1.0,75.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20.35,0.0
0.0,0.0,1.0,0.0,0.0,1.0,17.0,1.0,1.0,61.95,0.0
0.0,1.0,0.0,0.0,0.0,0.0,57.0,1.0,1.0,71.1,0.0
1.0,0.0,1.0,1.0,0.0,0.0,60.0,0.0,1.0,109.45,0.0
0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,1.0,93.55,1.0
0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,1.0,102.6,0.0
0.0,0.0,0.0,1.0,1.0,0.0,10.0,0.0,0.0,95.2,1.0
0.0,0.0,0.0,0.0,0.0,1.0,27.0,1.0,1.0,20.55,0.0
0.0,1.0,0.0,1.0,1.0,0.0,60.0,0.0,1.0,105.9,1.0
1.0,1.0,0.0,1.0,0.0,0.0,34.0,0.0,1.0,105.35,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,20.55,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.75,0.0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,75.5,0.0
0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,1.0,79.3,1.0
1.0,0.0,0.0,1.0,0.0,0.0,65.0,2.0,1.0,104.3,0.0
0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,20.4,0.0
0.0,1.0,0.0,1.0,1.0,0.0,56.0,0.0,0.0,98.6,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,44.75,0.0
0.0,0.0,1.0,1.0,1.0,0.0,12.0,0.0,1.0,74.15,0.0
0.0,1.0,1.0,0.0,0.0,0.0,36.0,0.0,1.0,34.85,0.0
0.0,1.0,1.0,1.0,0.0,0.0,72.0,1.0,0.0,109.15,0.0
0.0,1.0,0.0,1.0,1.0,0.0,60.0,0.0,1.0,50.8,1.0
0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,0.0,23.75,0.0
0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,1.0,89.85,1.0
1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,85.35,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,45.65,1.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,19.2,0.0
1.0,1.0,1.0,1.0,0.0,0.0,51.0,2.0,1.0,83.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,66.0,2.0,0.0,19.35,0.0
0.0,0.0,0.0,0.0,1.0,0.0,45.0,1.0,1.0,20.4,1.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,50.65,1.0
1.0,1.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,57.15,1.0
0.0,0.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,19.35,0.0
0.0,0.0,0.0,0.0,0.0,0.0,57.0,2.0,0.0,19.9,0.0
0.0,0.0,0.0,1.0,1.0,0.0,39.0,0.0,1.0,50.75,1.0
1.0,1.0,1.0,0.0,0.0,1.0,34.0,1.0,1.0,64.4,1.0
0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,55.5,0.0
0.0,1.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,50.45,0.0
0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,75.5,1.0
0.0,0.0,1.0,1.0,0.0,0.0,17.0,0.0,1.0,95.65,0.0
1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,43.25,1.0
0.0,0.0,1.0,1.0,1.0,0.0,8.0,0.0,1.0,68.55,0.0
0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,95.6,1.0
0.0,0.0,0.0,0.0,0.0,1.0,15.0,1.0,0.0,19.65,0.0
0.0,1.0,1.0,1.0,0.0,0.0,60.0,2.0,1.0,80.6,0.0
0.0,1.0,0.0,1.0,1.0,0.0,24.0,0.0,1.0,104.25,1.0
0.0,0.0,1.0,1.0,0.0,0.0,35.0,0.0,1.0,89.85,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,50.55,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,79.1,1.0
0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,0.0,19.55,0.0
0.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,105.65,1.0
0.0,0.0,0.0,0.0,0.0,1.0,48.0,2.0,0.0,20.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,20.05,0.0
0.0,0.0,1.0,1.0,1.0,0.0,28.0,0.0,0.0,91.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,51.65,0.0
1.0,1.0,1.0,1.0,0.0,0.0,54.0,1.0,0.0,82.45,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,93.85,1.0
1.0,1.0,1.0,0.0,1.0,0.0,30.0,0.0,0.0,67.6,0.0
0.0,1.0,0.0,1.0,0.0,0.0,51.0,1.0,1.0,90.35,0.0
0.0,0.0,0.0,0.0,0.0,0.0,62.0,2.0,0.0,20.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,26.0,0.0,1.0,85.75,0.0
1.0,1.0,1.0,1.0,0.0,0.0,71.0,2.0,0.0,85.45,0.0
1.0,1.0,1.0,0.0,1.0,0.0,59.0,0.0,1.0,106.75,1.0
0.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,56.3,0.0
0.0,1.0,0.0,1.0,0.0,0.0,49.0,0.0,1.0,99.05,1.0
0.0,0.0,1.0,1.0,0.0,0.0,52.0,2.0,1.0,80.95,0.0
0.0,0.0,1.0,0.0,1.0,0.0,11.0,0.0,1.0,82.9,0.0
1.0,1.0,0.0,1.0,1.0,0.0,61.0,1.0,1.0,106.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,20.45,0.0
0.0,1.0,1.0,0.0,1.0,0.0,20.0,1.0,1.0,68.7,0.0
0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,1.0,23.55,0.0
0.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,94.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,72.0,2.0,0.0,26.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,20.75,0.0
0.0,0.0,1.0,0.0,1.0,0.0,21.0,0.0,1.0,86.05,0.0
0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,48.8,0.0
0.0,1.0,0.0,1.0,1.0,0.0,66.0,0.0,1.0,105.2,0.0
1.0,1.0,1.0,0.0,1.0,0.0,64.0,1.0,0.0,81.25,0.0
1.0,0.0,1.0,0.0,0.0,0.0,43.0,0.0,0.0,34.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,96.2,0.0
0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,88.85,1.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,48.75,0.0
0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,1.0,24.65,0.0
0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,80.9,0.0
0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,30.5,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,69.9,1.0
1.0,1.0,1.0,1.0,1.0,0.0,46.0,0.0,1.0,110.2,0.0
1.0,0.0,0.0,0.0,1.0,0.0,60.0,0.0,1.0,80.95,0.0
0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,76.65,1.0
1.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,1.0,94.6,0.0
1.0,1.0,1.0,0.0,1.0,0.0,71.0,2.0,1.0,99.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,20.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,25.15,0.0
1.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,1.0,116.75,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,74.7,1.0
0.0,0.0,1.0,1.0,1.0,0.0,28.0,0.0,1.0,103.3,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,19.65,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,71.55,1.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,19.55,0.0
1.0,1.0,1.0,0.0,0.0,0.0,72.0,2.0,0.0,80.2,0.0
0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,1.0,94.1,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,55.8,1.0
1.0,0.0,0.0,1.0,0.0,0.0,72.0,2.0,1.0,53.8,0.0
1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,80.85,0.0
